	sentiment	rateContent
1355	1	看着还行，包装袋太深了颜色不好看。没喝，打算送人的。
1356	0	新货口味不错，推荐购买 可以
1357	0	茶叶不错味道可以
1358	0	好喝
1359	0	一打开包装，茶的香味扑面而来，而且包装也非常的好看，泡了一次，很好喝，茶叶的香气也很清新，口感也很好 卖家服务也不错，物流也非常的快
1360	0	第一次收到买一送一，超级开心，哈哈，我本以为自己没那么幸运，抢不到的了。谢谢白琳的耐心讲解，服务态度好。忘记拍照了，追加评价再补上
1361	0	是新茶，赠品，包装都不错，正规大企业产品，细节很讲究
1362	0	东西很好，价廉物美。
1363	1	茶叶收到了，没喝呢，先习惯性好评!就是对物流不敢恭维，16号到马鞍山，21号才收到货，这效率，绝了！ 自助购物，不做评价，见谅！
1364	0	龙井绿茶，挺好的。
1365	0	老公给爸爸买的 很好 好
1366	1	还没喝
1367	0	ok ok
1368	0	挺好的，不错，实惠。
1369	0	第二次买了，
1370	0	不错，一贯好 不错
1371	1	还未喝 先给好评把
1372	0	很不错的味道
1373	0	好喝
1374	1	基本碎了，味儿也一般吧，没啥芽儿
1375	0	不错不错，拿到岳父家送人看着不错。
1376	0	老爸说挺好的
1377	1	没喝，其他的都好，这个应该也好吧！先给个好评！好喝再来！
1378	0	宝贝收到了，味道不错！价廉物美！！！非常满意！！！
1379	0	老公挺喜欢喝的，一直都是在这家买的，老顾客了
1380	1	不够香，还是那个金装的好喝点，不过一分钱一分货，新茶来的，卖家服务态度很好
1381	0	宝贝很好，是正品，发货又快，昨天下午拍的今天上午就到了，服务就更OK了，下次还会光顾的
1382	1	好评  喝了再追
1383	0	太好了，谢谢卖家送的两个杯子，谢谢。不错哦。茶叶也是很好喝的。赶上活动，太实惠啦。谢谢卖家啦
1384	1	口感还行，有个别黄叶子。
1385	1	老爸评价：没有西湖龙井特有的味道，第一道还行，第二泡就没味了，不是种茶区的土壤不行，就是茶树太老。
1386	0	第二次购买了，这次买的龙井，第一次买的滇红，犹豫喝茶是新手也不大懂茶好不好，但是龙井拍出来的卖相不错
1387	0	一如既往的好
1388	0	同事说不错，跟风买看看。
1389	1	囤货吧！以前买过。
1390	1	千呼万唤，终于新鲜出炉！希望等得值！赠品杯子不错，喜欢呢！谢谢。
1391	0	口感不错！是新茶！
1392	1	感觉不怎么样，茶叶碎碎的，很多枝，罐子外有磨损，把子字刮掉了，发货难道不看下包装么
1393	0	收到货了，包装挺好，喝后追评
1394	0	产品很好，客服小虎的服务更好
1395	0	此茶香气十足，入口先苦后甘。总体不错！
1396	1	出差中，别人代收的。5分先
1397	0	喜欢喝茉莉花茶，看见搞活动，天热换换口味，感觉味道很好，性价比高，以前不常喝，下次换一款尝尝，满意。
1398	0	买家发货很快，送的杯子很可爱，客服态度超好
1399	0	不错吧，老公喜欢，杯子挺好的，下次再来买这个
1400	1	还未开箱，信你
1401	1	性价比不高，比自己去店里面买的差，茶叶杆子多，一般，发货速度快
1402	0	茶叶很好，双11价格也比较优惠！推荐购买！白琳服务很热情！！
1403	0	老豆说一般，茶是新茶
1404	0	不错
1405	1	茶叶很一般，有点失望，非常碎，处理的并不好
1406	0	发货较快，服务到位，快递给力，茶叶成色和口感值得这个价！
1407	0	总体不错！包装精美相信差的品质也不会差到哪里的！
1408	0	物流很快，宝贝也很好，超赞，全五分吧
1409	1	我买的一级茶和三级的差不多。习惯好评
1410	0	东西不错
1411	1	这茶叶一般般，跟没搞活动时买的三级差不到好多，这是最糟糕的一次网购。
1412	1	喝了再评
1413	0	太喜欢宝贝啦！和宝贝详情描述的一样~真心觉得十分满意！以后有需要还会光顾的~
1414	0	好评五星。。。。买两次了，这个价格买到这样的   可以挺值的
1415	0	老主顾了，一直都喝的他们家的茶叶。不错的。
1416	0	非常满意 ...味道香香
1417	1	东西不错，就是快递慢，都到上海了，动态还是在杭州打包，幸亏快递员派送得快，要不然我都要退货了。买了之后就涨价了，还得满199才包邮。小卢态度很好。
1418	0	多次购买。还是比较满意的。
1419	0	性价比超高，还抢到了杯子
1420	0	非常不錯，還送了好多贈品謝謝。。。
1421	0	很好，聚划算买的
1422	0	非常好～会经常光顾的
1423	1	第二次买了，感觉不如上一次好喝了，不知道什么原因了，还是好评吧！
1424	0	OK
1425	1	茶叶处理的不怎么干净，其余的看图吧
1426	0	下次还来
1427	0	好评
1428	0	绿茶当然还是卢正浩的好了，味正型好！ 发货快，包装好
1429	1	朋友推荐的。应该挺好的！
1430	0	龙井一直喝他家的，双十一发货也是超快！贡羽的服务也很不错！满意！
1431	0	服务热情，双十一买的。下次买好一级的。 热情
1432	1	给同事买的，没有拆开看，但是相信卢正浩，五分先
1433	1	还没喝，看着不错
1434	0	不错。性价比高
1435	1	去年团的76块的龙井二级茶包，今年团的118块的龙井一级茶包。价格上去了，但是差别还没有感觉出来。每年都买一千多的茶叶。可就送了一个小茶杯。好歹送点茶叶啊，亲。
1436	0	不错，挺香的，包装很严实。
1437	1	还没喝，希望不错吧，
1438	0	买了很多次，一如既往的好呢
1439	1	包装依旧不错，就是这个茶色明显偏暗，不如之前买的高一等的好。喝完等清明完，去买新茶吧。
1440	0	给老人买的，很满意，多次购买了
1441	0	喝着不错，可以买点试试！
1442	0	非常好喝，非常满意，还会再来买，嗯茶叶很香，颜色很漂亮。
1443	0	物流块，我不会喝茶，但这种龙井看起来不错，闻起来挺香，谢谢店家推荐
1444	0	不错，喝完还买！
1445	0	口感还不错。
1446	0	是新茶，以前买过卢正浩的茶，不错。接着又订了E包。
1447	0	色、香、味值回售价了。这次购物算是淘到宝了。 如流水线般干净利索
1448	0	刚刚到时就泡了一杯，很香，点赞。
1449	0	这个价格，不错，口粮!
1450	0	口感相当不错，好茶
1451	1	这次买没有送杯子，只送了筷子，呜呜
1452	0	一如既往地好，这次快递很给力，第二天就到了。
1453	0	物流很快，送人了，不知道怎么样
1454	0	茶叶打开盒子味道很香，泡茶后喝的清淡
1455	0	茶色翠绿，清香扑鼻，是当年的新茶！ 发货及时，物流速度快。
1456	0	物流还行，不是很慢，泡完以后感觉茶叶还可以，挺好的，商家很给力，我买了一个大袋装有送了一个小盒茶叶，喝好了以后再来买
1457	0	宝贝收到了，家里人特别喜欢，说怎么没多买点，后悔了，等在特价的时候再买吧
1458	0	已经在你们家买第三次了，还是一如既往的好啊！
1459	0	茶叶很不错，我对茶叶不太懂，这是送给爸爸的，爸爸长年喝茶，说这个茶叶确实不错，性价比很高，值得购买。
1460	0	双十一拍的，第二天就到了。
1461	0	茶味醇厚，满意。
1462	0	价格实惠，好喝不贵，老板服务很到位。全五分不给你给谁呢？下次定会再来。 很周到，很耐心，很到位，高质量，高追求。
1463	1	茶叶还所以、但无西湖龙井的香味
1464	1	一直在这里买 一直很好 但这次这个茶没有之前买的好 特别碎
1465	0	茶叶品相包装都很不错。
1466	0	多次购买了
1467	0	茶叶开袋很香，泡一杯真的很不错，三泡已经味以很淡了，是好茶值得买。
1468	0	这个价格算是不错了，挺好的
1469	0	很好
1470	0	不错，好喝
1471	0	价格不贵，还送了杯子，喝掉下次再买
1472	0	这次送了杯子，真不错，喝着很香
1473	0	挺好的
1474	0	是正宗西湖龙井
1475	1	梅家坞龙井 可以的 喝起来口感比我这里当地茶叶淡点 不捞人
1476	0	好评，挺好喝的。
1477	1	买来备着的。
1478	1	礼盒很小，送人不好看
1479	0	很好
1480	0	包装很好，茶叶口味也不错。性价比还高好评
1481	0	还没喝  老客户了    信任你们的产品    先好评吧   喝了再追加
1482	0	还行
1483	0	老用户，没得说放心
1484	0	质量很好
1485	0	第二次购买了，茶叶很好，包装精致，谢谢老板的礼品，推荐购买
1486	0	不错，作为口粮茶还是不错滴。另外，店主还送了一个可爱的小茶杯，好评
1487	0	是正宗西湖龙井，值得购买！
1488	0	质量好，包装好，上档次，我还会买，5分好评。
1489	1	以前买过艺福堂的靠谱茶，然后爱上了龙井的味道。今年想试试别的品牌，可是真让我失望。觉得有一股青草味，也喝不出龙井独特的味道，和我之前买的毛峰味差不多了，都是股青草气息。难道新茶都是这个味？ 快递到了也不打电话或发短信，还是直接网上查询了去拿的。
1490	0	真是合算，还送了小茶包，赞
1491	0	品质不错 服务好 物流快
1492	1	帮朋友买的，朋友说充其量是二级茶，算不上一级
1493	1	茶叶不错，喜欢喝，有点小贵就是
1494	0	喝着不错～～好评
1495	0	味道很好，
1496	0	宝贝很好，客服也很棒，谢谢白琳、旗灵和小卢的热情服务，还会再来的。
1497	0	很好，新茶
1498	1	茶叶味道不怎么的，没有一点香味，下次不买了
1499	0	包装的很好，很上档次，送人的，很有面子！
1500	0	店主服务态度好，快递速度快 一般
1501	1	不怎么样，不是当年的新茶。 差
1502	0	一样的质量,更暖心的价格,真正的好茶好店.
1503	0	已经买了很多次了，茶叶真的特别好
1504	0	挺香的，很不错
1505	0	好
1506	1	给朋友买的，应该不错的
1507	0	口感不错，给老爸买的，他很喜欢
1508	0	还行
1509	0	真的不错，茶叶口感不错，包装精美。物美价廉，真的是正品，太好喝了，还会光顾的 服务很好，发货真的很快
1510	1	买过3次，此次最差，,99元200克，25元一两，的茶叶，茶形散乱，味道也大不如以前，成交栏照片显示59元，搞不清，算了。
1511	0	口感不错，价格实惠
1512	0	茶叶真的不错！第二次过来买了。
1513	0	真不错，虽然和明前茶比不了，但卢正浩品牌就是值得信赖，人致诚，茶致臻，满意，五星。
1514	0	回味持久汤色好耐泡
1515	0	茶叶偏黄，感觉炒得太老了！汤色也一般般！香味还可以！
1516	0	价格合适，期待口感满意，
1517	0	这个价已经很不错了，满意，口感也不错
1518	0	很好
1519	0	茶叶很好，正宗西湖龙井。客服慕青解答很到位
1520	0	喝了下，还行吧
1521	0	口感甘醇，有点清谈，闻起来很清香，划算
1522	0	老客户了，支持。
1523	0	很好的龙井，经常买你家的，还送了瓷杯。
1524	0	第二次购买了，大赞卢正浩茶叶，无论茶叶质量、还是包装物流方面，都应该说是非常认真、非常用心。一盒两用的独特设计，送人倍有面子。茶叶真心很不错，打开盖子淡淡的新茶的清香扑鼻而来，让人心情舒畅。 卖家服务态度很好，物流也很快，希望卖家生意越来越好
1525	1	拿来送人的，希望是正品，先好评吧。就是木有礼品袋，还得自己准备。
1526	0	喜欢，一如既往，非常好
1527	0	买了很多家得新茶，这家茶叶很多茶梗，比起其他家的还很多具体哪家我就不说了
1528	0	是新茶，香气和口感挺好。
1529	0	四年来一直就是了卢正浩家的茶叶。品牌值得信赖。
1530	0	茶叶到了，包装不错，准备送人，送的茶壶很可爱，总之，很不错，好评！
1531	1	茶还够喝上一年半载的，看到卢正浩搞得聚划算，有紫砂杯子送，就再来二包，为了紫砂杯，夜里十二点在网上购物，但收货后，感到被骗子愚弄了，说你不在名单之列，我当时看聚划算上的购物人数据你们的界限数还早呢，当然，今天还是你们说了算，不过我觉得，欺骗消费者，也就只能一次，你们如此无诚信可言，我不会再来的，一锤子买卖呗
1532	0	包装新颖，茶质量不错，搞活动时买的，性价比高。好评。
1533	0	第三次买了，挺好
1534	0	很不错、、、、、、、、、、、、、、、、、、
1535	0	挺好的，泡了5泡还有味道，下次还买
1536	0	茶好 服务也好 谢谢贡羽的推荐
1537	0	特别好，特别实惠
1538	0	味道不错。。
1539	0	买来送人的，包装挺好看，很高大上的赶脚
1540	1	还没喝买给老爸的，父亲节嘛
1541	0	茶叶不错，下次还会光顾的
1542	0	品质一流，还会来买
1543	1	味道满意，稍有杂质
1544	0	很棒，老顾客
1545	0	茶叶收到了，颜色不错，还没泡希望品质一如既往的好。
1546	0	还没喝，好评先。将来视情况追评
1547	0	到货很及时很迅速，包装很完整
1548	0	很好
1549	0	很好！我是老顾客了！一如即往！
1550	0	很喜欢他家的茶叶,旗灵的服务也很好,
1551	1	买给爸爸喝的，说没有特级的好喝，
1552	0	茶叶很好，喝起来还不错
1553	1	过去一直喝卢正浩传统包装西湖龙井，D包收到后还未开包，因该说质量是没问题。
1554	0	一直买这个茶叶，很不错！
1555	1	东西包装挺不错的赞一个！以后会常来的要有优惠呀！茶叶味道挺赞的！
1556	0	每年都要买，他家的龙井茶不错，物有所值，赶上活动更超值。
1557	1	发货不快 收到
1558	0	包装好，送人的还不错哦
1559	0	很好经常来的
1560	0	气味清香，口感很纯正，第二次购买了，很不错 满意
1561	0	快递很快，包装完好，老顾客了，自己喝很不错的茶！
1562	0	还不错
1563	0	感觉还可以
1564	0	不错！一直买他们家的茶叶的。
1565	0	老客户了，已经买好了好多次了，活动促销的时候挺划算的，已经帮老爸买了好多，够老人家喝个半年了
1566	0	好 杯子也不错小而精致
1567	0	很不错的茶 以后还来哦 很好
1568	0	老顾客了，买了很多次了，还不粗，就认店家的茶叶了，期待15年新茶早点上市啊。全五分好评 还不错
1569	0	刚收到，还没喝，等喝了再追加
1570	0	非常好，快递非常给力。
1571	0	口感清澈 香味不浓不腻，外面看着是牛皮纸，内部有防潮的，很喜欢这样的包装。
1572	0	茶已经收到！比较正宗，感觉很好！
1573	0	口粮茶真心不错
1574	0	哈哈，谢谢非常感谢！小猴子好可爱，另外送了一桶茶，收到好开心，非常感谢
1575	0	包装不错，性价比高， 服务好
1576	0	好喝
1577	0	你好到货很快服务态度也很好茶叶虽还没吃但我觉得很满意以后还会买
1578	1	物流太慢，六号出单，十一号到！！！！茶对得起价钱，满意的。
1579	0	2次购买，挺好
1580	0	好～实惠～
1581	1	在你家买的茶叶第一次发票开了一千多，现在没有开的也有一千了吧，上一次买的快喝完的时候里面出现了葡萄籽和瓜子壳，葡萄籽没有葡萄，瓜子壳没有瓜子。我特么真是日了哈士奇了。在你家买的茶叶第一次发票开了一千多，现在没有开的也有一千了吧，上一次买的快喝完的时候里面出现了葡萄籽和瓜子壳，葡萄籽没有葡萄，瓜子壳没有瓜子。我特么真是日了哈士奇了。在你家买的茶叶第一次发票开了一千多，现在没有开的也有一千了吧，上一次买的快喝完的时候里面出现了葡萄籽和瓜子壳，葡萄籽没有葡萄，瓜子壳没有瓜子。我特么真是日了哈士奇了。在你家买的茶叶第一次发票开了一千多，现在没有开的也有一千了吧，上一次买的快喝完的时候里面出现了葡萄籽和瓜子壳，葡萄籽没有葡萄，瓜子壳没有瓜子。我特么真是日了哈士奇了。 葡萄籽倒出来还黏黏的，恶心死了。
1582	0	发货快 物流快
1583	0	看外包装真不错，希望店家多搞点优惠活动，下次会再来！
1584	1	囤货中，买了很多次了
1585	0	挺好的。
1586	1	全五好评，卢正浩的茶买了不是一次了，茶的质量向来都是很棒的，这次打算送老爸~感觉各种茶都有了，让他都尝尝，等喝了再追评。不过这个最大的优点是茶盘，最大的缺点也是茶盘，因为茶盘真是味道超级大！而且居然还有小小的霉斑（不知道是不是，看着挺像）&hellip;&hellip;你们刷的到底是什么漆啊，吸着甲醛喝得下这么好的茶么？岂不是影响品茶心情？
1587	0	老顾客了，味道一如既往的好，双十一就关注它了，买了八盒，够不够呢，再做活动再补点。
1588	1	茶叶很不错 就是给的夹子太少了
1589	1	包装精美，茶叶不是太理想
1590	1	口味一般，但茶叶较碎
1591	0	茶叶包装的很严 茶闻着就很好,那种沁人心脾的正宗西湖龙井味扑鼻而入,喝着很清香 卖家的服务很贴心 很满意
1592	1	口感还行，个人感觉有点淡。
1593	0	已经是第三次购买这家的商品了，包装精美，物流也快，口感好，还送了花茶。全五分。推荐购买。
1594	0	口感醇厚，香气浓郁，性价比很好，快递都是两天到，五星
1595	0	东西味道不错，比较满意。
1596	0	喝惯了
1597	0	买了好几次了，不错，口感很好，客服态度也很好
1598	0	宝贝喜欢，口感还好，物超所值，客服很贴心，谢谢卖家的热情服务！
1599	0	这才是正宗龙井，卖家的确是用心做茶，值得信赖。
1600	1	口感很一般，不过，凑合吧，可能是不适合我的口感
1601	0	买给老哥的，哥哥说还不错
1602	0	口感对的起这价格。
1603	0	东西已收到，一如既往相信你
1604	1	给老人买的，喝着说味道淡
1605	0	新茶，味道真是太棒了！！！！！！
1606	0	茶叶不错！口感很纯正！
1607	0	商品包装精美，茶叶片片挺直、清香、醇香。 服务态度好，物流迅速送达，满意
1608	0	不错的茶叶啊已经第四次购买了?
1609	0	老爸满意
1610	1	茶叶已经收到，货真价值。非常满意，是多次购买的老客户了。就是筷子没有送给我。
1611	1	包装一般不是太上档次，茶未喝
1612	0	好！
1613	0	好！
1614	1	茶叶碎渣少 泡出来汤水清澈 口感淡不太耐泡
1615	0	口感基本可以，颜色非常好看。非常物美价廉性价比非常完美非常不，给一个赞。错 物流非常及时，包装没有破损。
1616	0	好好 香
1617	0	茶的味道好，白琳的服务态度更好。
1618	1	味道还可以，就是碎茶多了一些，不过这个价钱的货我可以接受。
1619	0	已经买了两次家人都说很不错
1620	0	滋味很好，就是有点不耐泡 服务好
1621	0	卢正浩西湖龙井老品牌了，值得信赖，一直喝他们的茶叶！
1622	0	老顾客了 不错
1623	0	茶汤很好，好茶
1624	1	才收到货，又降价了！
1625	0	很不错，值得买。
1626	0	还没喝，喝完再追加。
1627	0	先给五分吧。包装的确非常好，如果是送人真的非常棒。可惜是自己吃，有点浪费了。还没品尝，等品尝之后再来评价。希望不要让我失望哦。 自助服务
1628	0	非常好。非常好。非常好，重要的事情说三次！
1629	1	茶叶品后口感甘润，是正宗当地龙井茶，只是叶片碎一点，值得购买！?
1630	1	我不喝茶不知茶香，老公说味可以，我只看见有查梗，包装很好，开过包装也不打算拆。只用于应付来客应该过得去。给五分，记得还5元
1631	1	一点都不好喝 没一点香气
1632	0	替同事买滴，他说还可以
1633	0	好茶，礼盒装 送礼佳品。
1634	0	茶叶色泽看上去较新鲜，闻起来我一股浓浓的茶叶香，泡的水还算比较清澈的，喝起来很顺口，甘甜甘甜的，总之还算不错的龙井！另外包装做的挺不错的，赞一个！
1635	0	挺好的 下次还来购买 好
1636	0	东西一般一般吧，也就值这个价，谁让价便宜呢
1637	1	还是明前的好喝,后悔买这个
1638	0	第二次购买了，不错的。
1639	1	茶叶挺好，包装好，耐泡，色泽也好，入口威苦，入喉豆香味回味及小，茶的苦香味还是有的。我想；既然是西湖龙井，虽然是三级茶，为什么厂家不能炒出回甘豆香浓的口味！期待大众的三级茶也能享受到豆香回甘的味道。 好
1640	0	朋友推荐的，应该不错
1641	0	是新茶，放心买
1642	0	发货快，快递速度快，卖家服务质量好，下单早，还送了50g的茶叶。作为双十一收到的第一单，绝对的好评！茶叶包装不错，还没有喝。谢谢客服慕青，服务态度好，解答到位。
1643	0	还好吧每月都喝这个茶
1644	0	给老丈人买的 包装很不错！挺好的！
1645	1	给老爹买的茶，习惯性好评
1646	0	N次买了，很好。
1647	0	这次是有赠品的，茶叶不错，是新茶口味清香，不涩。发货快。
1648	0	毕竟价格摆在这，也不能要求太高
1649	0	品质一如既往，只是老茶客了，老卢也不给发个福利，最近发现店家赠的杯子不错，打着老卢的名字，应该给老茶客发一个，出去喝茶时还能给老卢做做推广
1650	0	质量好，是新茶！
1651	1	清香型，味尚可，茶末过多。
1652	0	不错。
1653	1	茶叶还行，对得起这个价格了。跟明前比起来，叶片较大，但不影响口感。茶叶有些许带黑斑点，有些影响观赏，值得拥有！
1654	0	东西挺好 赠品杯子也不赖 满意
1655	1	看的还行，还没喝。过几天喝过在追加评价。
1656	0	家人说味道还可以
1657	0	第二次买了，一如既往的好。
1658	0	不错！的二次买了！
1659	0	看起来不错，春节用来送人的
1660	0	多次买他家的茶叶了 品质不错 每次都有小礼物 很温馨 祝商家新年快乐啊 发大财 谢谢
1661	0	包装还不错，送人的还挺好的。茶叶怎么样不知道。
1662	0	口味还是可以的
1663	0	老顾客啦，这应该就是最好的评价
1664	0	老顾客了，很不错！
1665	1	嗯，喝着口味还可以，就是那个茶叶他们比较碎，叶子比较老，好评吧
1666	0	喝着还不错，还送了一个赠品，已经在卢正浩买了好几次茶叶了，都差不多
1667	0	第二次购买了，虽然没有第一次价格优惠，但还算是平价茶。
1668	0	宝贝不错，很好，很好喝
1669	1	给爸爸买的( ??&omega;?? )蛮小一包 不知道好不好喝 回去给爸爸(? ??_??)?
1670	1	不知道是不是因为特价的原因，茶叶质量差了好多，很多黄的，断的，碎的夹杂在里面。送的那瓶老树龙井还好一些，搞不懂。
1671	0	还是过年时打折划算呀～
1672	0	茶叶不错，是今年的新品，口感好，清香淡雅，是正品，五分好评吧。
1673	0	打开之后有浓香，慢品以后谈味感
1674	0	买了几次了，挺好喝
1675	0	包装正规，赠品不错，正品还没喝，应该不错，我相信这个牌子！
1676	0	茶叶很不错，爸爸尝了味道纯正，物流很快，绝对好评！
1677	1	没有上次的好。
1678	0	多次了，老卢家的较放心。   250加同等级的125，共375克，比送杯子实惠多了。   杯子家家送，送来送去越送越多，没兴趣，不需要了，还是赠送茶叶最实际！   谢谢店家的实惠。其他包装、物流都好，顺利。   满分
1679	0	好茶！喜欢！赞！
1680	0	昨天收货 茶叶已经喝上 口感很好 服务非常好
1681	0	多次购买了。
1682	0	好，性价比高，感到满意，以后龙井就你这了。
1683	1	苦味还是比较重的啊！不过话再讲回来了，这个价钱只能买这样的货，也就只能这样喽。
1684	0	好喝
1685	0	老顾客了
1686	0	可以
1687	0	感觉还可以吧？还没喝，看包装挺好的，杯子也不错。还有那个小的，连送来的绿色的塑料不知道干嘛的？啦！吧？啦！
1688	0	不错！
1689	0	包装不错，赠品很好。
1690	1	评价晚了不好意思！
1691	0	第一次网购茶叶，感觉还行，还会再来
1692	0	第二次买了，是我喜欢的味道！超值！
1693	1	老公说茶叶不错。建议卖家多做些促销活动?
1694	0	诚信绝对不是一种销售，更不是一种高深空洞的理念，它是实实在在的言出必行、点点滴滴的细节。
1695	0	味道纯正，很好茶叶，值得常来
1696	0	感觉不错，挺香的，拿来自己喝最好了
1697	0	老顾客了，茶叶不错，家人很喜欢，全5分好评！
1698	0	老茶树的茶叶果然豆香味浓！
1699	1	茶没喝。看起来很高档，给个好评吧！
1700	0	味道不错，物美价廉，好评。
1701	0	味道清新，香气也可以，茶叶都是整条的，是新茶的味道！还会再来，谢谢店主，祝生意兴隆！
1702	0	口感一般
1703	0	第二次买了，上次的还没喝完，看这次聚划算先买来备着
1704	0	不错。
1705	0	不错，清香，味道好！ 好
1706	0	茶叶收到还没喝，相信卖家，每年都要在这里买上千的茶来自己喝
1707	0	不错,挺好的
1708	0	第二次购买，叶片不错，没碎，很完整，发货很快。
1709	0	茶叶收到 谢谢老板
1710	0	茶叶的口感好，清香甘甜非常喜欢；是今年的新茶，质量好里面没有杂质很满意！ 卖家发货速度快
1711	0	茶叶很清香，口感也不错，本人比较喜欢
1712	1	还可以吧，就是有点碎，有点茶锈，喝着还行对的起这个价格
1713	0	是卢正浩的老顾客了，公司用茶一直用他家，品质好，价格优。现在家里也喝卢正浩
1714	1	还没喝，看上去还可以，喝了再最佳
1715	0	包装很漂亮，很适合送礼的。收到也完好无损，下次还会选择。
1716	0	茶叶不错，物有所值。 我是老客户了，以前还有小夹子送，这次不送了呢。
1717	0	中秋给家里工程上面人送的。发货挺快。收到包装都没有坏。挺好的，还送了几个品尝装。
1718	0	不错哦，很好店家发货很快给力，产品包装0k，茶冲泡起来很醇香，好喝完下次再来。
1719	0	个人口味吧 几十元逗是这样的算不错
1720	0	味道还好可以
1721	0	卖家服务态度很好，物流很快，茶叶很喜欢的口感
1722	0	买来送人的，反响不错 客服贡羽非常热心，想办法帮我得到了实惠，非常感谢他
1723	0	老客户&hellip;还会回顾的；
1724	0	味道不错
1725	0	茶真的不错.
1726	0	很好的茶
1727	0	一直买这家的绿茶，很好。
1728	0	发货快，包装用心，口感不错。
1729	0	一如既往的好 值得信赖
1730	0	很好很满意
1731	0	好
1732	0	买来送人的，外包装不错，有档次， 不方便拆开里面的。送了再说吧，如果反响好，以后再买。
1733	1	还没开封，放到冰箱里了，相信卢正浩的品质，喝了他家的茶好几种了，都没有失望。希望以后多搞些活动把实惠带给每一个喜欢你们家茶的人。
1734	1	还行吧，没有很失望，也没有很惊艳
1735	0	不错，第二次买了
1736	0	第二次买了，茶真的很好，服务态度也超好的。这两天太忙，没有及时付款和评价。期待新茶～
1737	0	味道不错
1738	0	不错的，口味可以.
1739	0	不错 好评
1740	1	就是没有赠送茶杯！！！
1741	0	已经是多次购买了，除了好，其他没有别的了！全五星了！ 已经是多次购买了，除了好，其他没有别的了！全五星了！
1742	1	老顾客一直买的可惜没有拍到买一送一的活动
1743	0	老顾客了，双十一就想买这款，一共买了八盒，再做活动还买。
1744	0	还行吧，值得起。
1745	0	质量很好，包装很好
1746	0	不错！
1747	0	茶汤清澈，散发着清香，老板还有茶杯相赠。这个价位很值，就是不知道上千的茶和它有什么区别
1748	1	茶叶只能说一般
1749	0	很好，价格实惠，老板很好，物流给力，下次还会光顾。
1750	0	没想到阿，没想到！
1751	0	收到后就泡了一杯，感觉真的不错，老板很用心，物流也超快，希望下次服务不会打拆
1752	0	茶不错
1753	0	超值，一直在这里买茶叶，很放心！
1754	0	多次购买一如即往的好!
1755	0	这次换个包装的试试
1756	0	顺丰快递真快，东西也好
1757	0	不错，还送了赠饮包！！！！！
1758	1	可以！需要喝完再追加
1759	0	茶叶很香浓，有豆香味，叶片也比较完整。因为个人平时很少喝茶，对茶了解甚少，但这款茶叶的味道真得不错。
1760	0	味道不错
1761	0	很好以后就买你家的
1762	1	失望，不好喝，而且还要放很多才有一点点味道
1763	0	旗灵服务不错哦
1764	1	宝贝是送人了，不清楚好不好喝，希望好吧。
1765	0	不错，一如既往的好喝，包装和赠品都很满意。
1766	0	老顾客了
1767	0	包装精美，挺好
1768	0	看着挺好的，还没品尝，品尝后再来评价！
1769	0	双11囤货，老客人了，茶不错
1770	1	他家的茶还行，但绝不值他卖的价，后口回甘几乎没有。
1771	0	不错
1772	0	茶叶还不错。
1773	0	茶叶很好，非常满意！！！
1774	0	包装精致，与众不同，有老字号的范。价格在活动期买也挺实惠！
1775	0	茶叶不错，味正，卖家态度好，物流快。
1776	0	不错
1777	0	挺好的，客服态度也好。
1778	0	很好 多次购买了 五分好评 以后还会继续购买
1779	0	不错 值这个价
1780	0	好喝实惠&hellip;
1781	0	很好
1782	0	好
1783	0	第三次够买了 茶叶还是相当不错的 礼盒包装上档次
1784	1	味道稍淡，香味不足。可能跟茶叶放久了有关。毕竟新茶也太贵。
1785	0	不错，送的杯子很漂亮，谢谢
1786	0	喝了，很不错
1787	0	好评
1788	1	物流超快，茶梗稍多，味道还可以。
1789	1	还没喝，刚泡，不过对茶文化不是很了解&hellip;
1790	0	非常好的茶叶，好评
1791	0	味道不错，常来的！
1792	1	一般吧 客服态度还不错 不过送的杯子好难看也不给我换...总体还行吧 茶叶没尝
1793	0	买了好几次了 味道不错
1794	1	没有想象中的好，香气不够，不过，性价比一般，毕竟差不多200块钱一斤。送了礼品袋，几个茶样，还有封口夹，算是比较细心吧。给好评~
1795	0	茶好！有个罐子就更好了
1796	0	质量好味好
1797	1	茶尖儿太少，大的叶子有点多。。。
1798	0	100分满意，真心不错！ 态度绝对好！
1799	0	错过了春茶季，适逢迎上入库聚划算，超值！来浩哥家已是第4个年头，一直陪伴着致臻的制茶人成长！
1800	0	一直都在他家买，别的就不说了
1801	0	我是个外行 同事们都说买的可以
1802	0	东西还可以。
1803	0	还行。这个价位的品质！
1804	0	东西很好，忘记开发票，老板二话没说直接开好邮寄过来
1805	0	赞
1806	1	还行吧，就是扫茶遗落的小竹梗挺多了。
1807	0	东西不错，老公喜欢
1808	0	不错值得购买
1809	0	看起来挺好 会常来
1810	0	不错，这次买来送人的，第二次买了
1811	0	一如既往的质量，一如既往的好评。
1812	0	一如既往的好味道，很好！
1813	0	茶还不错，味道比较清香润口，我比较 喜欢。发货速度快,开袋就闻到茶叶的清香味，茶叶包装很完美 服务很细心周到很满意！
1814	0	非常清香，以后还会来
1815	1	好评 等尝了再来追加
1816	0	帮叔叔买的，喜欢好评
1817	0	很好
