rateContent,package,quality,price,service,logistics,other,sentiment
好评！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
固然没有描述的那么好，但这个价位，相比超市好的太多，所以，给全5分,0.0,0.0,1.0,0.0,0.0,0.0,0.0
好喝，第二次买了,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶看颜色真的不怎么样，但是喝起来味道真的还可以，好评！,0.0,1.0,0.0,0.0,0.0,0.0,1.0
老买家，茶叶新鲜，味道纯正，好。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶很好，性价比很高，气味芬芳浓郁。不错！,0.0,1.0,1.0,0.0,0.0,0.0,0.0
还没泡，相信品牌的力量，喝了再追评！,0.0,0.0,0.0,0.0,0.0,1.0,0.0
老顾客，谢谢送的赠品,0.0,0.0,0.0,0.0,0.0,1.0,0.0
茶叶喝着还挺香！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很好的茶叶，老字号，品质很好，口感不错，很是喜欢，赞一个！,0.0,1.0,0.0,0.0,0.0,1.0,0.0
包装和之前纸包一样，很喜欢每次送的封口夹，实用。  茶等喝了再来评价。 很有耐心。,1.0,0.0,0.0,1.0,0.0,0.0,0.0
质量、包装都不错。,1.0,1.0,0.0,0.0,0.0,0.0,0.0
还没拆。  喝了再pingjia,0.0,0.0,0.0,0.0,0.0,0.0,1.0
一如既往的质量，一如既往的好评。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
划算就买多几罐！,0.0,0.0,1.0,0.0,0.0,0.0,0.0
囤货中，买了很多次了,0.0,0.0,0.0,0.0,0.0,0.0,1.0
还不错，颜色味道^_^也可以！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
好满的一盒，一用力开盖洒了一些,1.0,0.0,0.0,0.0,0.0,1.0,1.0
宝贝收到了，味道不错！价廉物美！！！非常满意！！！,0.0,1.0,1.0,0.0,0.0,0.0,0.0
没上次买的香，总体还可以吧,0.0,1.0,0.0,0.0,0.0,0.0,1.0
一如既往的好，谁买谁喝谁知道,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶是新茶，不错的选择，有些许叶片还是绿的，总体来说值得购买。 申通快递确实不行，江浙发5天才收到,0.0,1.0,0.0,0.0,1.0,0.0,1.0
一定是我购买的方式有问题........这比9块9包邮的货还歪， 这茶叶末的味道嘛 (⊙v⊙)怎么评价嘞.....还是单喝水比较好点,0.0,1.0,1.0,0.0,0.0,0.0,1.0
买给老爸喝的，老爸说还不错。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
货真价实&mdash;&mdash;好好好！,0.0,1.0,1.0,0.0,0.0,0.0,0.0
不错，习惯性满分。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
送人的，一直用他家的茶，应该不错相信店里品质。也感谢幕青，服务态度很好。继续努力。,0.0,1.0,0.0,1.0,0.0,0.0,0.0
买贵了 聚划算才50多,0.0,0.0,1.0,0.0,0.0,1.0,1.0
老顾客不多说了。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很棒！果然不愧是大品牌&hellip;&hellip;下次再来！,0.0,0.0,0.0,0.0,0.0,1.0,0.0
还不错，可以！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
非常好的茶叶，客服也非常有耐心赞一个，一直都在他家买龙井，不愧他的品牌，很好，以后还要继续买！以后多给优惠哦，哈哈,0.0,0.0,0.0,1.0,0.0,1.0,0.0
还不错哦,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"还好,没喝喝了再来评!",0.0,0.0,0.0,0.0,0.0,0.0,1.0
第二次来买了 不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很好！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶很淡，没什么味，有些灰，习惯性好评。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
送人的，品尝了一下、非常好！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶一般，新茶搀旧茶！,0.0,1.0,0.0,0.0,0.0,0.0,1.0
有点淡，不过没有碎屑，品相好,0.0,1.0,0.0,0.0,0.0,0.0,1.0
散碎叶和梗太多，品相不好看，茶汤颜色与味道还行，,0.0,1.0,0.0,0.0,0.0,0.0,1.0
茶挺香的非常超值,0.0,1.0,0.0,0.0,0.0,0.0,0.0
挺好，东西不错 比想象的要出色,0.0,1.0,0.0,0.0,0.0,0.0,0.0
帮我解决了我的需要 客服态度不错,0.0,0.0,0.0,1.0,0.0,0.0,0.0
看不出D包与E包的区别，喝后再评。 不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
非常满意，茶叶味道很纯正。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很好，一如既往的好。就是能不能换种杯子，当然，这是送的。,0.0,0.0,0.0,1.0,0.0,0.0,0.0
还可以吧！毕竟只有这个价，平时喝喝还不错。,0.0,0.0,1.0,0.0,0.0,0.0,0.0
还行。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还行，刚喝时感觉有点发酸，喝几天就适应了。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
宝贝到了！比想象的好！就是碎片有点多！其他还可以。送的杯子看着有点薄不过挺好看的！用的来说还可以！好评！,0.0,1.0,0.0,0.0,0.0,1.0,1.0
已经是第二次购买了。就不用多说了。你们懂。 物流快，全满分。,0.0,0.0,0.0,0.0,1.0,0.0,0.0
是新茶 很好，香气醇正 口感醇厚。已经很多次来贵店买茶了，以后绿茶就在你家固定买了。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶不错，味道好，是新茶,0.0,1.0,0.0,0.0,0.0,0.0,0.0
这个一般，味道很淡茶叶很碎的。中评,0.0,1.0,0.0,0.0,0.0,0.0,1.0
好喝，就是感觉杯子比较小！,0.0,0.0,0.0,0.0,0.0,1.0,1.0
东西比上次买的像样点,0.0,1.0,0.0,0.0,0.0,0.0,0.0
喝了几次，不知道长时间喝会不会伤胃，,0.0,0.0,0.0,0.0,0.0,1.0,1.0
茶叶可以   适合常年口粮  回甘较差,0.0,1.0,0.0,0.0,0.0,0.0,1.0
茶不错，醇厚，回甘，服务还行！就是申通物流太差劲了，居然给我把货发错地址了，上次就是申通发错了地址！,0.0,1.0,0.0,1.0,1.0,0.0,1.0
茶很好，口感也不错，比想象的好，性价比很高的一款。 小卢服务态度很棒,0.0,1.0,1.0,1.0,0.0,0.0,0.0
看着不错，赠品杯子满意,0.0,0.0,0.0,0.0,0.0,1.0,0.0
新茶很好，价格亲民就更好,0.0,1.0,1.0,0.0,0.0,0.0,1.0
泡出来有一点薄荷味，不知道怎么搞的？ 送货很快，令人满意。,0.0,1.0,0.0,0.0,1.0,0.0,0.0
茶业不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不是有杯子吗咋没有啊、茶还好,0.0,1.0,0.0,0.0,0.0,1.0,1.0
同等价位 质量比艺福堂的好不少,0.0,1.0,1.0,0.0,0.0,0.0,0.0
不错，翻出来看了下，没有碎片，都是整的，味道应该还不错，物有所值！,0.0,1.0,1.0,0.0,0.0,0.0,0.0
东西非常好，全是芽。好期待明年啊。 我挺舒服的,0.0,1.0,0.0,0.0,0.0,0.0,0.0
味道不错，可惜没有赠品,0.0,1.0,0.0,1.0,0.0,0.0,0.0
发货很快，满意,0.0,0.0,0.0,1.0,0.0,0.0,0.0
茶叶很好，已经是第三次买了。家人喝了都说口感很好，包装也很大气，送礼也很上档次，物有所值，下次还来。 服务态度很好,1.0,1.0,1.0,1.0,0.0,0.0,0.0
还没喝，稍后加评,0.0,0.0,0.0,0.0,0.0,0.0,1.0
第二次买了，爷爷说还可以,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶泡成茶水后喝进嘴里有些微苦然后变成微甜，喝下去后口齿留香感觉挺好的。就是送的杯子没话说刚用就炸了。杯底爆掉了！。。。,0.0,1.0,0.0,0.0,0.0,1.0,1.0
一如既往的好，相信这个牌子,0.0,0.0,0.0,0.0,0.0,1.0,0.0
品质不错！口感很好！很满意！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶收到了，快递什么的还不错，态度也不错，还会购买,0.0,0.0,0.0,1.0,1.0,0.0,0.0
茶叶非常好，不愧老店字号！ 好!好！棒。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
龙井茶我喝了有好几家，这家的龙井味儿确实很正宗，这个价格能够喝到这种茶很不错了。点赞。还会来。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶收到还没喝，相信卖家，每年都要在这里买上千的茶来自己喝,0.0,0.0,0.0,0.0,0.0,1.0,0.0
不错 ，送人很精致,1.0,0.0,0.0,0.0,0.0,0.0,0.0
双十一商家是不是以次充好，这次发的传统D包，不是原来那个味了,0.0,1.0,0.0,0.0,0.0,1.0,1.0
绿茶一直这里,0.0,0.0,0.0,0.0,0.0,0.0,0.0
这次购买有点失望，和199差几块钱，就没送试喝的。,0.0,0.0,1.0,0.0,0.0,1.0,1.0
不错，78购入，值这个价！,0.0,0.0,1.0,0.0,0.0,0.0,0.0
还没品尝，不过牌子好，应该不错，品尝好了下次再买 服务态度不用说，非常周到，特别是旗灵！,0.0,0.0,0.0,1.0,0.0,1.0,0.0
这个没喝过，只喝过以前的，先好评， 好好好,0.0,0.0,0.0,0.0,0.0,0.0,1.0
茶香，还有小礼物哦,0.0,1.0,0.0,1.0,0.0,0.0,0.0
好喝，老爸说比他在杭州买的还好，各种好，绝对值，下次买点2级的,0.0,1.0,0.0,0.0,0.0,1.0,0.0
味道好 好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
送人的，没打开，不过豆香味挺浓的，好评！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
一直在喝这品牌的龙开。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
茶叶不错，确实可以，自己喝的还是不错的，口感也适中 好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
好喝，不错。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
一分价钱一分货，搞活动买的，价钱降了质量也降了，一级茶还不如二级的，  请搞活动质量别降,0.0,1.0,1.0,0.0,0.0,1.0,1.0
包装完好！,1.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶很好 发货速度快 客服态度好 不错哦！！！,0.0,1.0,0.0,1.0,0.0,0.0,0.0
这次 没有以前的好了，但是也还凑合,0.0,0.0,0.0,0.0,0.0,0.0,1.0
宝贝刚收到还没品尝.以后再评,0.0,0.0,0.0,0.0,0.0,0.0,1.0
物流给力，茶叶是送给老爸的！老板之前还给我联系说是冷藏的茶叶是否介意！就凭这点已经看得出老板的责任很到位！,0.0,0.0,0.0,1.0,1.0,0.0,0.0
还没开，应该不错，好评！,0.0,0.0,0.0,0.0,0.0,0.0,1.0
茶叶还行吧，不过这个价位也就买到这个等级了，一分钱一分货,0.0,1.0,0.0,0.0,0.0,0.0,1.0
茶叶品质还是不错的，相对于这个价位，说得过去,0.0,1.0,1.0,0.0,0.0,0.0,0.0
年前的快递确实慢，不过还是春节前收到了，本来打算送亲戚的，最后留下自己喝了，五分好评,0.0,0.0,0.0,0.0,1.0,0.0,1.0
老客户了，不多说，全五星！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
怎么说呢喝了以后感觉味道没有品牌那么响亮的感觉啊，三泡就没有什么味道了。不知道是折扣活动的缘故还是就是这个味道呢，本着我品后的感受，觉得没有同等价位茶吧阿黄的茶好喝；这也是我个人的观点不要介意！习惯好评,0.0,0.0,1.0,0.0,0.0,1.0,0.0
茶叶收到了。发货快，物流快。准备送礼用的，没有品尝。客服小卢服务态度非常好，赞一个！,0.0,1.0,0.0,1.0,1.0,0.0,0.0
闻起来很香,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不知道是第几次来买了  反正爸爸只喝咱俩茶叶  不能用好来形容了  那是忒好了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很好。买多竟然还有赠品,0.0,0.0,0.0,0.0,0.0,1.0,0.0
很好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
质量还行，送了个杯子，一分价钱一分货，,0.0,1.0,0.0,1.0,0.0,0.0,0.0
等喝了再来评价，先好评！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好喝,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一分价钱一分货吧！估计期盼过高了，,0.0,1.0,1.0,0.0,0.0,0.0,1.0
老顾客了，满意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
物流非常非常慢！！买来送人的，结果误了事。。。。,0.0,0.0,0.0,0.0,1.0,0.0,0.0
还没品尝，应该不错，一直在该店买茶叶。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
发货速度很快，包装很好，挺好的茶叶！,1.0,1.0,0.0,1.0,0.0,0.0,0.0
活动价买的划算,0.0,0.0,1.0,0.0,0.0,0.0,0.0
还没尝，先好评,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还没喝，刚泡，不过对茶文化不是很了解&hellip;,0.0,0.0,0.0,0.0,0.0,0.0,1.0
还没喝！不过很放心，买过多次了！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还不错 另外还送了个杯子,0.0,0.0,0.0,1.0,0.0,0.0,0.0
昨下午收到茶叶，晚上就泡了一杯，看起来还不错，不过感觉茶叶里面不太干净一样，泡完之后会有一些黑色的颗粒漂浮在茶汤中。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
很好，香！同事介绍买的。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
好，一直这里买的。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶蛮香的，物流也给力，总体不错，以后再光顾,0.0,1.0,0.0,0.0,1.0,0.0,0.0
期待了20多天，终于收到了，泡了一壶，一如既往的好，不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错，给爸爸买的，他很喜欢。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
口感一般，这价钱马马虎虎，也许是上半年的茶吧,0.0,1.0,1.0,0.0,0.0,0.0,1.0
只能说一分价钱一分货,0.0,1.0,1.0,0.0,0.0,0.0,0.0
精美礼盒，四绝好茶，非常喜欢，值得推荐！卢正浩，值得信赖！,0.0,1.0,0.0,0.0,0.0,1.0,0.0
评价晚了，东西很好哟,0.0,0.0,0.0,0.0,0.0,0.0,0.0
人年纪大了就变成怪物了，以前给他买了这个说好喝，今天收到了说假的，非要我在淘宝给他买东西，买了7样，样样不满意。哎&hellip;&hellip;我只是发泄一下，碰到这样的老汉，也是醉了。,0.0,0.0,0.0,0.0,0.0,1.0,1.0
宝贝不错，口感也很好！ 服务态度不错,0.0,1.0,0.0,1.0,0.0,0.0,0.0
可以说物超所值，性价比很好，品尝到不同种类茶的味道，很满意，包装很好，赠送的小壶很萌，很喜欢。 是该店老主顾了，店家态度一如既往的好，物流也超快，赞。,1.0,1.0,1.0,0.0,0.0,1.0,0.0
包装的很好，都有礼品代送，品质很好，没喝，送人面子有啦。,1.0,1.0,0.0,0.0,0.0,0.0,0.0
这家店买了好多年了，支持,0.0,0.0,0.0,0.0,0.0,0.0,0.0
是新茶，都是小芽。但是味道比较淡,0.0,1.0,0.0,0.0,0.0,1.0,1.0
一款很棒的口粮茶。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
可以多用一些气泡膜，碎了很多。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
"茶汤颜色很正,闻着很香,多次购买了,好茶。 发货及时，物流很快。",0.0,1.0,0.0,1.0,1.0,0.0,0.0
茶叶一般.一分钱一分货，建议还是买好点的,0.0,1.0,0.0,0.0,0.0,0.0,1.0
老客户，很不错的茶叶，值得信赖,0.0,1.0,0.0,0.0,0.0,0.0,0.0
一如既往的好，值得信赖&hellip;&hellip;,0.0,0.0,0.0,0.0,0.0,1.0,0.0
开始喝了，不错。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
多次购买，质量很棒。值得信赖,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶总体还可以，就是新茶里面惨了陈茶,0.0,1.0,0.0,0.0,0.0,0.0,1.0
还是那个味道！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不懂茶，味道一般，看起来不错，继续品品，赠的杯子挺好的,0.0,1.0,0.0,1.0,0.0,0.0,0.0
还好，挺满意的，物有所值，不过标价有点虚，,0.0,0.0,1.0,0.0,0.0,0.0,0.0
还不错吧,0.0,0.0,0.0,0.0,0.0,0.0,0.0
喝起来的味道还是可以的，,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还没喝，看着一般，毕竟价格在那呢，总共买了3包，没有赠品,0.0,0.0,1.0,1.0,0.0,0.0,1.0
一直在喝正浩家的茶叶，已经成了每天生活中不可缺少的一部分，一如既往地支持！祝生意兴隆，越办越好！,0.0,0.0,0.0,0.0,0.0,1.0,0.0
拍来送老哥的，不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
物流很快 爸爸还没喝,0.0,0.0,0.0,0.0,1.0,0.0,0.0
物流给力，包装看着就心里喜欢，先给个好评！茶喝了再上来评,1.0,0.0,0.0,0.0,1.0,0.0,0.0
宝贝很不错，喝了这么久感觉很好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
没喝，不过一直买，应该不错！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不好意思 有点小忙 确认迟了点 刚才泡了一杯 香气基本很淡 不能和108的比 但是作为口粮来说还是不错的 很好,0.0,1.0,0.0,0.0,0.0,0.0,1.0
一如既往的好！也算老客户了，下次再来！希望能有多点活动！好评五分！,0.0,0.0,0.0,1.0,0.0,0.0,0.0
不错，物流快，发货快，多次购买,0.0,0.0,0.0,1.0,1.0,0.0,0.0
不错，去年的茶，味道也不错。今年新茶，等不及了，先喝着吧,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶的味道挺好的，纸质包装也非常棒！有需要会再来,1.0,1.0,0.0,0.0,0.0,0.0,0.0
一直在这家买，挺好的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
包装很精致，价格很合理。。。很赞，下次还会光顾。,1.0,0.0,0.0,0.0,0.0,0.0,0.0
一直信赖卢正浩,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶甘甜可口 包装不错 发货也快 非常喜欢,1.0,1.0,0.0,1.0,0.0,0.0,0.0
不错，还会光顾,0.0,0.0,0.0,0.0,0.0,0.0,0.0
服务态度超好！买茶还要选正规店家！,0.0,0.0,0.0,0.0,1.0,0.0,0.0
参加6.18买的，今天才上班。店家的在线服务态度很好，包装完整严实，物流速度也还算可以，给5分好评！,1.0,0.0,0.0,1.0,1.0,1.0,0.0
老客户,0.0,0.0,0.0,0.0,0.0,0.0,0.0
买了三款这款最先喝，有些失望，感觉没有茶香,0.0,1.0,0.0,0.0,0.0,0.0,1.0
口感略浓，喝得少也不知道是不是明前的,0.0,1.0,0.0,0.0,0.0,1.0,0.0
茶叶真的是不错，家里人特别的喜欢喝，都说口感是真的不错，而且外包装也是很不错， 店家的服务态度很好，很细心,1.0,1.0,0.0,1.0,0.0,0.0,0.0
忘记评价了！茶很好喝，很喜欢！快递也很给力！,0.0,1.0,0.0,0.0,1.0,0.0,0.0
值这个价，还送了小夹子，满意。下次再尝试一下更高档的，呵呵。,0.0,0.0,1.0,0.0,0.0,1.0,0.0
一直买你家的茶叶，觉得很好，所以坚持到现在！就是赠送的茶壶有点粗糙哦！,0.0,1.0,0.0,0.0,0.0,1.0,0.0
一直买卢正浩的西湖龙井茶！！！正宗！！！ 服务好！！！,0.0,1.0,0.0,1.0,0.0,0.0,0.0
非常好，服务热情周到，发货神速，宝贝物美价廉，还会合作的，祝老板生意兴隆！全五分！,0.0,1.0,1.0,1.0,0.0,0.0,0.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很赞,0.0,0.0,0.0,0.0,0.0,0.0,0.0
用扫码扫出来是&ldquo;在中国物品编码中心注册是 雨前二级&rdquo;，这算不算虚假销售啊,0.0,0.0,0.0,0.0,0.0,1.0,1.0
买来送人，包装还可以,1.0,0.0,0.0,0.0,0.0,0.0,0.0
老公说不错！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
老客户了，相信卢正浩的牌子。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
老客户&hellip;还会回顾的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶很好，挑剔的老公很喜欢。下次还会再来,0.0,1.0,0.0,0.0,0.0,0.0,0.0
和往常盒子不一样！不是图片是包装盒子。贪便宜吃大亏！活该！,1.0,0.0,1.0,0.0,0.0,0.0,1.0
的味道不错 很快收到,0.0,1.0,0.0,0.0,0.0,0.0,0.0
好评,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶很完整没有多少碎叶，冲泡喝起来口感不错，以后还会来,0.0,1.0,0.0,0.0,0.0,0.0,0.0
第二次买了，感觉不如上一次好喝了，不知道什么原因了，还是好评吧！,0.0,0.0,0.0,0.0,0.0,0.0,1.0
茶叶挺好的，价格也亲民！,0.0,1.0,1.0,0.0,0.0,0.0,0.0
还不错，去年买了今年又来了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
外观一般，还没喝，不知道口感怎么样,0.0,1.0,0.0,0.0,0.0,0.0,0.0
物流很快 没想到那么快 很惊喜 而且茶叶很香 真的有一种回味绵延,0.0,1.0,0.0,0.0,1.0,0.0,0.0
茶叶很好，很喜欢，经常在这里买～,0.0,1.0,0.0,0.0,0.0,0.0,0.0
好茶，一直在购。建议以后换家快递。,0.0,1.0,0.0,0.0,1.0,0.0,1.0
龙井一直喝他家的，双十一发货也是超快！贡羽的服务也很不错！满意！,0.0,0.0,0.0,1.0,0.0,0.0,0.0
帮人买的，还不错。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶不错，整齐、新鲜，茶香好，味道稍淡。喜欢。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
去年看央视新闻发现了这家电商，给粑粑买了一次茶叶后就爱上啦，秒变忠粉，大赞茶叶品质好包装简洁很喜欢，又到一年一度买茶季果断入手，收到依然很满意，一百个赞！！！,1.0,1.0,0.0,0.0,0.0,1.0,0.0
卢正浩西湖龙井，名副其实，物美价廉。茶叶口感很好，现在已经喝上瘾了，以后就认准你了^_^,0.0,1.0,1.0,0.0,0.0,0.0,0.0
特意喝了几天再来评价的，茶叶相当不错，口感清香，意犹未尽，卢正浩的品牌真不是盖的；这个价格的质量都已经如此了，可见性价比之高啊！唯一不满的是快递，同城的竟然给我发到上海去了，耽搁了好几天。 客服人员态度不错,0.0,1.0,1.0,1.0,1.0,1.0,1.0
东西不错，已经第3还是第4次购买了，,0.0,0.0,0.0,0.0,0.0,1.0,0.0
一般般就是太绿，不知道什么原因,0.0,1.0,0.0,0.0,0.0,0.0,1.0
茶叶色泽很正，口感也很有味道，比较耐泡。 服务没得说，物流快，包装精美，价格实惠，以后还来。,1.0,1.0,1.0,1.0,1.0,0.0,0.0
还不错。送的杯子质量也非常不错,0.0,0.0,0.0,0.0,0.0,1.0,0.0
茶收到了，三级茶叶片的品相一般，但味道的确是正宗的龙井，油煎蚕豆香，这个价位很适合平时当作口粮自己喝，非常满意，过几天春茶下来也在你家买了！全5分,0.0,1.0,1.0,0.0,0.0,1.0,0.0
第二次买了，觉得很茶的品质还是不错的～送人也拿得出手～这次还送了礼物，很开心谢谢啦,0.0,1.0,0.0,0.0,0.0,1.0,0.0
很好?，爸爸很喜欢，让我多买点。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
多次购买了，好评,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶收到了，不错。质量也挺好，还挺清香的，这个吧好喝。 好，好，,0.0,1.0,0.0,0.0,0.0,0.0,0.0
继续信赖卢正浩，真的很不错，还送了夹子，很贴心！,0.0,0.0,0.0,0.0,0.0,1.0,0.0
口感很不错，一直买这个牌子的茶叶,0.0,1.0,0.0,0.0,0.0,1.0,0.0
包装挺好，茶叶喝了，还挺新鲜的口感。较满意,1.0,1.0,0.0,0.0,0.0,0.0,0.0
还没泡，应该蛮好的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
此茶叶价钱乱标,0.0,0.0,1.0,0.0,0.0,0.0,1.0
老卢家茶叶，不止一次买了，喝喝不错，商家态度也好,0.0,0.0,0.0,1.0,0.0,0.0,0.0
非常清香，以后还会来,0.0,1.0,0.0,0.0,0.0,0.0,0.0
hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
包的挺好的，泡完水很清,1.0,1.0,0.0,0.0,0.0,0.0,0.0
还是那个味道，不错，好评。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错，包装有进步！老顾客了，最喜欢这家的口味。,1.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶口感很好，多次购买，很实在，好评 服务态度好，包装好，快递飞快。,1.0,1.0,0.0,1.0,1.0,0.0,0.0
htdaeae xgfh,0.0,0.0,0.0,0.0,0.0,0.0,1.0
品牌绝对值得信赖 光说包装就非常讲究 牛皮纸里面是锡纸包装 内部有防潮的，很喜欢这样的包装 很古朴.还赠送封口卡子 小的礼品袋方便送人。茶叶品相饱满 口感清澈 香味不浓不腻 恰到好处 一般居家喝喝，也还行 比在实体店同价位的要好很多很多 以后就你家了。 店家的服务态度好，发货的速度快，好评,1.0,1.0,0.0,1.0,0.0,0.0,0.0
还不错&hellip;&hellip;&hellip;&hellip; 好&hellip;&hellip;&hellip;&hellip;,0.0,0.0,0.0,0.0,0.0,0.0,0.0
这款言过其实了，就一泡，下面就没有味了，真没有想到。 客服答应补开发票的，再问小虎说不知道，这么大的公司就只有小虎是好客服了，失望。,0.0,1.0,0.0,1.0,0.0,1.0,1.0
这个茶相比同款的宋棠的味道要差一些,0.0,1.0,0.0,0.0,0.0,0.0,1.0
质量不错的，只是没有想象中的那么好，不是很耐泡，价格与其他相比也不算低啊。总体还可以吧。 服务是真的不错的，预约的，发货也很及时。,0.0,1.0,1.0,1.0,0.0,1.0,1.0
口感很好，味道很正。没有苦味，喝了醒脑。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
宝贝 很快 质量没得说 物流快,0.0,1.0,0.0,0.0,1.0,0.0,0.0
好，可以．巳如即往。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
新茶，还算行吧，说一级的话有点差距，品相一般。习惯性好评！,0.0,1.0,0.0,0.0,0.0,0.0,1.0
一直很好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错 喜欢,0.0,0.0,0.0,0.0,0.0,0.0,0.0
满意，支持卢正浩龙井茶,0.0,0.0,0.0,0.0,0.0,1.0,0.0
很好 包装也好 味道也好 物流也快 真的没什么可挑剔的了,1.0,1.0,0.0,0.0,1.0,0.0,0.0
是新茶，口感很棒，豆香气很浓，不错不错。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很好，很满意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不是老茶树，茶园茶,0.0,1.0,0.0,0.0,0.0,0.0,1.0
包装还不错 就是图片上那只可以拎的袋子哪里去了 没有袋子拎出去不方便,1.0,0.0,0.0,0.0,0.0,1.0,0.0
还一如既往好 老客户了 一直支持 茶叶清晰 香醇,0.0,1.0,0.0,0.0,0.0,0.0,0.0
最近两年都喝这家的，不错，质量稳定！发货也及时。 不错！,0.0,1.0,0.0,1.0,0.0,0.0,0.0
东西挺好的。不错不错物流也挺好的,0.0,1.0,0.0,0.0,1.0,0.0,0.0
满意，茶叶很香，杯子很棒。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
送人了，包装不错，还有赠品，赠品挺好,1.0,0.0,0.0,0.0,0.0,1.0,0.0
不错，挺好的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶很淡,0.0,1.0,0.0,0.0,0.0,0.0,1.0
刚收到，等和在追加评论,0.0,0.0,0.0,0.0,0.0,0.0,0.0
